Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
589.742080,9.829035,0.163817,22.5026,22.8452,23.1868,25.2793,22.9133,-59994.03,-9999,23.0378,23.4181,23.4122,-0.0556,-0.2514,-0.4219,-47.8107,-0.7209
596.152320,9.935872,0.165598,22.4933,22.8547,23.2353,25.2726,22.9399,-59994.03,-9999,23.0801,23.3946,23.4106,-0.0561,-0.2498,-0.4213,-47.522,-0.7177
602.562560,10.042709,0.167378,21.9909,22.664,19.5478,23.0012,9.4369,-59994.03,-9999,9.1667,23.8961,10.9087,-0.0527,-0.2445,-0.4187,-47.2376,-0.7126
608.972800,10.149547,0.169159,21.9516,23.0948,19.4914,23.015,9.4716,-59994.03,-9999,9.0906,24.0693,11.4711,-0.0508,-0.2421,-0.4159,-46.8217,-0.7079
615.383040,10.256384,0.170940,21.9967,23.893,19.4544,22.9526,9.9171,-59994.03,-9999,9.0525,24.2736,11.8622,-0.0483,-0.2372,-0.4091,-46.141,-0.7024
621.793280,10.363221,0.172720,21.9458,24.8197,19.4676,22.9522,9.8099,-59994.03,-9999,9.3981,24.487,12.4012,-0.0433,-0.2291,-0.4017,-45.4626,-0.6986
628.203520,10.470059,0.174501,22.2425,25.7736,19.5689,22.9097,10.4259,-59994.03,-9999,9.941,24.9134,12.8642,-0.0458,-0.228,-0.4029,-45.135,-0.6962
634.613760,10.576896,0.176282,22.3934,26.6684,19.6748,22.9623,10.2877,-59994.03,-9999,10.7867,25.3237,12.9912,-0.047,-0.2267,-0.3994,-44.433,-0.6885
641.024000,10.683733,0.178062,22.306,27.5135,19.6699,23.0418,10.6314,-59994.03,-9999,11.6262,25.9224,13.3636,-0.044,-0.2222,-0.3945,-43.9715,-0.6836
647.434240,10.790571,0.179843,22.582,28.2418,19.6627,23.0718,11.4469,-59994.03,-9999,11.4805,26.4085,13.6803,-0.0448,-0.2237,-0.3916,-43.6654,-0.6789
653.844480,10.897408,0.181623,22.6333,28.9507,19.6175,23.0018,12.129,-59994.03,-9999,12.3665,26.9416,14.4485,-0.0448,-0.2221,-0.3874,-43.5076,-0.6778
660.254720,11.004245,0.183404,22.9472,29.5659,19.5818,22.9979,12.7293,-59994.03,-9999,12.6633,27.4275,15.4626,-0.0434,-0.219,-0.383,-43.2643,-0.6786
666.664960,11.111083,0.185185,23.1958,30.1872,19.6115,23.0504,13.2794,-59994.03,-9999,12.8816,27.8772,15.9811,-0.0449,-0.2192,-0.3796,-43.3113,-0.6798
673.075200,11.217920,0.186965,23.7167,30.7848,19.564,22.9334,13.9516,-59994.03,-9999,13.2185,28.2524,16.7711,-0.0498,-0.2264,-0.386,-43.8435,-0.6835
679.485440,11.324757,0.188746,23.8324,31.3895,19.5301,22.8976,14.0472,-59994.03,-9999,13.9232,28.6225,17.2165,-0.0545,-0.2357,-0.3972,-44.4319,-0.6859
685.895680,11.431595,0.190527,24.1196,31.9518,19.5684,22.9219,14.3096,-59994.03,-9999,14.3995,29.1208,17.4884,-0.0566,-0.2378,-0.4011,-44.8084,-0.6862
692.305920,11.538432,0.192307,24.3518,32.5268,19.5985,22.862,15.0517,-59994.03,-9999,15.0251,29.6443,17.907,-0.0524,-0.2381,-0.409,-45.7123,-0.6915
698.716160,11.645269,0.194088,24.7673,33.0674,19.6446,22.8784,15.6662,-59994.03,-9999,16.0339,30.1775,18.5224,-0.054,-0.2428,-0.4137,-46.1545,-0.6957
705.126400,11.752107,0.195868,25.0757,33.6029,19.7072,22.9491,16.1456,-59994.03,-9999,16.3039,30.8453,18.8948,-0.0563,-0.2463,-0.4163,-46.8952,-0.704
711.536640,11.858944,0.197649,25.4355,34.0677,19.5765,22.9813,17.0233,-59994.03,-9999,17.2131,31.3505,19.5412,-0.0578,-0.2487,-0.4194,-47.3024,-0.7092
717.946880,11.965781,0.199430,25.7962,34.6171,19.6233,22.9096,17.7798,-59994.03,-9999,17.1522,31.7926,20.3854,-0.0594,-0.2539,-0.4235,-47.0062,-0.7098
724.357120,12.072619,0.201210,26.1507,35.0959,19.5114,22.8817,18.3494,-59994.03,-9999,17.6656,32.1992,21.1039,-0.0615,-0.2587,-0.427,-47.3678,-0.7135
730.767360,12.179456,0.202991,26.5817,35.6228,19.5234,22.8482,18.5931,-59994.03,-9999,18.2179,32.6233,21.4396,-0.0628,-0.2616,-0.4346,-47.8971,-0.7178
737.177600,12.286293,0.204772,26.9428,36.1126,19.5357,22.8493,19.0893,-59994.03,-9999,18.9073,33.1925,22.0302,-0.0625,-0.2589,-0.4369,-48.6749,-0.7248
743.587840,12.393131,0.206552,27.2586,36.6356,19.6045,22.7915,19.3085,-59994.03,-9999,19.7409,33.7405,22.1496,-0.0582,-0.2523,-0.4358,-48.956,-0.7272
749.998080,12.499968,0.208333,27.5709,37.111,19.6717,22.8352,19.7638,-59994.03,-9999,20.3536,34.3401,22.7192,-0.0527,-0.2443,-0.4316,-48.7396,-0.7266
756.408320,12.606805,0.210113,27.9355,37.6133,19.6398,22.8805,20.3891,-59994.03,-9999,20.8923,34.8904,23.1813,-0.0501,-0.2394,-0.4231,-48.3001,-0.7254
762.818560,12.713643,0.211894,28.2456,38.1055,19.697,22.9029,21.2621,-59994.03,-9999,21.3796,35.4323,24.234,-0.0537,-0.2437,-0.4202,-48.0684,-0.7266
769.228800,12.820480,0.213675,28.6548,38.5479,19.544,22.8879,22.148,-59994.03,-9999,21.7086,35.9297,24.7635,-0.0545,-0.2479,-0.4209,-47.8834,-0.731
775.639040,12.927317,0.215455,28.9642,39.0236,19.5519,22.826,22.6612,-59994.03,-9999,22.0766,36.2858,25.4783,-0.0573,-0.2513,-0.4206,-47.7282,-0.7286
782.049280,13.034155,0.217236,29.4048,39.5041,19.525,22.7871,23.1484,-59994.03,-9999,22.5444,36.7491,25.9543,-0.0578,-0.2567,-0.4301,-48.1229,-0.7286
788.459520,13.140992,0.219017,29.7844,40.008,19.5338,22.7652,23.4096,-59994.03,-9999,23.1852,37.2012,26.0566,-0.0588,-0.2596,-0.4372,-48.7318,-0.7342
794.869760,13.247829,0.220797,30.1125,40.4931,19.5957,22.7407,23.6956,-59994.03,-9999,23.8323,37.7345,26.513,-0.0568,-0.262,-0.4389,-49.1844,-0.7404
