Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
589.742080,9.829035,0.163817,19.819,20.0868,20.2905,21.9304,20.2038,-59994.03,-9999,20.3033,20.5773,20.6894,-0.0444,-0.2129,-0.3777,-42.2971,-0.6512
596.152320,9.935872,0.165598,19.816,20.1157,20.3294,21.9292,20.2165,-59994.03,-9999,20.3017,20.7779,20.7384,-0.0435,-0.2136,-0.378,-42.3973,-0.6515
602.562560,10.042709,0.167378,22.462,18.4358,15.8354,18.5656,-2.2109,-59994.03,-9999,-3.2214,21.7535,-0.1528,-0.0416,-0.2098,-0.3722,-41.4272,-0.6429
608.972800,10.149547,0.169159,22.4603,18.971,16.7574,19.1351,2.6009,-59994.03,-9999,-0.4017,20.7969,3.6421,-0.042,-0.2055,-0.3635,-40.8421,-0.6416
615.383040,10.256384,0.170940,22.4398,19.818,16.8838,18.9805,1.2591,-59994.03,-9999,-1.204,21.7676,3.342,-0.0422,-0.2021,-0.3602,-40.7207,-0.6401
621.793280,10.363221,0.172720,22.6871,20.9395,16.742,18.8915,0.9661,-59994.03,-9999,1.1835,22.4605,4.2882,-0.0436,-0.1993,-0.3554,-40.3327,-0.6366
628.203520,10.470059,0.174501,22.793,22.1028,16.9515,19.0232,2.8204,-59994.03,-9999,2.8304,23.3909,3.6878,-0.0457,-0.2002,-0.3527,-40.0762,-0.6333
634.613760,10.576896,0.176282,23.0826,23.0608,16.6936,19.1373,0.4768,-59994.03,-9999,0.5952,23.4629,4.7741,-0.0456,-0.2005,-0.3518,-39.9396,-0.6334
641.024000,10.683733,0.178062,23.2471,24.1111,16.8214,18.7997,3.4554,-59994.03,-9999,2.318,23.8987,6.4951,-0.0481,-0.203,-0.3525,-39.7741,-0.6351
647.434240,10.790571,0.179843,23.6182,24.9751,16.8079,18.888,4.0682,-59994.03,-9999,2.1407,24.9751,6.4868,-0.0481,-0.2084,-0.3556,-39.9392,-0.6381
653.844480,10.897408,0.181623,23.9002,25.8531,16.8579,19.0339,5.2352,-59994.03,-9999,1.1458,24.6468,6.6757,-0.0496,-0.2181,-0.3643,-40.5589,-0.6412
660.254720,11.004245,0.183404,24.4251,26.6847,16.653,19.2263,5.2234,-59994.03,-9999,4.605,25.463,6.5789,-0.052,-0.2237,-0.37,-40.9652,-0.6411
666.664960,11.111083,0.185185,24.9864,27.4226,16.538,19.1651,5.8214,-59994.03,-9999,5.5845,27.0045,10.7369,-0.0505,-0.2249,-0.373,-40.978,-0.6403
673.075200,11.217920,0.186965,25.4569,28.1362,16.8397,18.8792,6.7203,-59994.03,-9999,5.5827,26.7451,10.2354,-0.0533,-0.2289,-0.3749,-40.8731,-0.6376
679.485440,11.324757,0.188746,25.9377,28.9043,16.8311,18.9998,7.5494,-59994.03,-9999,7.5109,28.3119,10.9849,-0.049,-0.2252,-0.373,-40.5131,-0.6324
685.895680,11.431595,0.190527,26.3923,29.5985,16.741,19.1211,6.7554,-59994.03,-9999,6.9072,29.2077,12.2191,-0.0412,-0.214,-0.3663,-39.8437,-0.6268
692.305920,11.538432,0.192307,27.1874,30.3525,16.5615,19.1572,8.3937,-59994.03,-9999,9.124,30.3862,11.2358,-0.0418,-0.2087,-0.3636,-39.7131,-0.625
698.716160,11.645269,0.194088,27.5897,30.9502,16.6588,18.968,10.6065,-59994.03,-9999,8.8295,29.2828,12.2175,-0.0432,-0.2086,-0.3606,-39.4384,-0.6204
705.126400,11.752107,0.195868,28.1944,31.5431,16.3382,19.036,11.9081,-59994.03,-9999,7.674,30.2443,15.4408,-0.038,-0.1995,-0.3536,-38.7386,-0.6149
711.536640,11.858944,0.197649,28.7945,32.2554,16.5143,18.92,11.4253,-59994.03,-9999,11.1153,31.0794,14.4136,-0.0405,-0.1992,-0.3506,-38.8989,-0.6157
