time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
0,1,0,nan,0,nan,1,0,nan,0,nan,1,1,1000,0
10,0.99999978846989,0.00017284614825646,1.7284614825646e-05,0.001985838192673,0.0001985838192673,0.99999581186223,-0.0059824383282197,-0.00059824383282197,-6.4793447478241e-05,-6.4793447478241e-06,1.0000001052235,0.99999997135382,1641.0408082525,21.368004133249
20,0.99999947416144,0.0001749539804953,2.1078322388375e-07,0.001988736671786,2.8984791129658e-07,0.99999656119346,-0.0060309135428032,-4.8475214583466e-06,-7.0538828070231e-05,-5.7453805919904e-07,1.0000002487622,1.0000000453998,1643.9763186469,21.465823139155
30,0.99999911716091,0.00017592988990276,9.7590940746135e-08,0.0019906166238406,1.8799520545812e-07,0.99999924966866,-0.0060547925718375,-2.387902903438e-06,-7.3091313490988e-05,-2.5524854207568e-07,1.0000003390032,1.0000001476173,1645.8218385722,21.527320694642
40,0.99999874328457,0.00017648477321145,5.548833086885e-08,0.001992110344155,1.493720314437e-07,1.0000026822573,-0.0060705923970282,-1.5799825190709e-06,-7.4522759943337e-05,-1.4314464523491e-07,1.0000003761146,1.0000002636977,1646.5808056563,21.552611462319
50,0.99999836269226,0.00017688523063324,4.0045742179335e-08,0.0019934541385545,1.3437943995318e-07,1.0000064004798,-0.0060837845178652,-1.3192120836915e-06,-7.5560497646247e-05,-1.0377377029093e-07,1.0000003812317,1.000000389289,1646.6854532048,21.556098610792
60,0.99999797928932,0.00017723059640903,3.4536577578912e-08,0.001994731026206,1.2768876514746e-07,1.0000102284249,-0.0060962546773892,-1.2470159524002e-06,-7.6465080088254e-05,-9.0458244200765e-08,1.0000003733766,1.0000005225079,1646.5248079505,21.550745517326
70,0.99999759451936,0.00017755739717385,3.2680076482666e-08,0.0019959666777709,1.2356515648568e-07,1.0000140980676,-0.0061086418760979,-1.2387198708705e-06,-7.7329618553284e-05,-8.6453846502976e-08,1.000000365227,1.0000006623076,1646.358139714,21.545191714415
80,0.99999720886354,0.00017787862290892,3.2122573506989e-08,0.0019971660325273,1.1993547564385e-07,1.0000179827321,-0.0061211467441287,-1.2504868030838e-06,-7.8186591074256e-05,-8.5697252097195e-08,1.0000003640511,1.0000008080141,1646.3340916584,21.544390369242
90,0.99999682243405,0.00017819851078706,3.1988787813219e-08,0.0019983271396824,1.1611071551003e-07,1.0000218716569,-0.0061338181678706,-1.2671423741873e-06,-7.9046596560173e-05,-8.6000548591737e-08,1.0000003734654,1.0000009591554,1646.5266256668,21.550806078635
