time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
0,1,0,nan,0,nan,1,0,nan,0,nan,1,1,1000,0
10,0.99999986270358,0.000172767886206,1.72767886206e-05,0.0019857305734637,0.00019857305734637,0.99999354399854,-0.005979373597568,-0.0005979373597568,-6.4562749990934e-05,-6.4562749990934e-06,1.000000057685,0.99999993776792,1640.0685944854,21.33560754361
20,0.999999621322,0.00017477074955256,2.0028633465618e-07,0.0019885357721878,2.8051987241242e-07,0.99999204526935,-0.0060235596054825,-4.4186007914501e-06,-6.9990591729249e-05,-5.427841738315e-07,1.0000001345576,0.99999996113676,1641.6407101419,21.387994829316
30,0.99999933689203,0.00017562933631108,8.5858675851828e-08,0.0019903593692178,1.8235970300259e-07,0.99999250243706,-0.0060424436854533,-1.8884079970773e-06,-7.2181680336819e-05,-2.1910886075692e-07,1.0000001452232,0.99999999906845,1641.858825805,21.395263207461
40,0.99999903561634,0.00017606035008508,4.3101377399912e-08,0.0019918428667663,1.4834975485306e-07,0.99999371886174,-0.0060527701297287,-1.0326444275434e-06,-7.3225608549835e-05,-1.0439282130163e-07,1.0000000925965,1.0000000390264,1640.7825503511,21.359399108288
50,0.99999872783669,0.00017633315421044,2.7280412536273e-08,0.0019932270557024,1.3841889360878e-07,0.99999523488088,-0.0060601330769884,-7.3629472596912e-07,-7.3858489552292e-05,-6.3288100245701e-08,0.99999999931888,1.0000000778376,1638.874919908,21.295832127652
60,0.99999841755799,0.00017654859774884,2.1544353839996e-08,0.0019945975169494,1.3704612470073e-07,0.99999687364995,-0.0060664937550832,-6.3606780947318e-07,-7.434582276897e-05,-4.8733321667791e-08,0.99999988537522,1.0000001145098,1636.544647305,21.218181632627
70,0.99999810628694,0.00017674416160958,1.9556386073694e-08,0.0019959815814142,1.3840644647965e-07,0.99999856639234,-0.0060725421657882,-6.0484107050314e-07,-7.4783814099848e-05,-4.3799133087775e-08,0.99999976413286,1.0000001487176,1634.0651086853,21.135557213472
80,0.99999779454927,0.00017693351326029,1.8935165070706e-08,0.0019973853392108,1.403757796524e-07,1.0000002858184,-0.0060785157526304,-5.9735868421932e-07,-7.5207043190021e-05,-4.2322909017335e-08,0.99999964339558,1.0000001803965,1631.5958994352,21.053276992676
90,0.99999748249038,0.00017712141449346,1.8790123316984e-08,0.0019988076365735,1.4222973627686e-07,1.0000020206573,-0.0060844912485652,-5.975495934795e-07,-7.5627623684448e-05,-4.2058049442681e-08,0.99999952721897,1.0000002096031,1629.2199608758,20.974104784265
100,0.9999971701136,0.00017730934205463,1.8792756117025e-08,0.0020002452760667,1.4376394931268e-07,1.0000037658731,-0.0060904893663371,-5.9981177718861e-07,-7.6049531571218e-05,-4.2190788677002e-08,0.99999941738254,1.0000002364542,1626.9736859359,20.899253292204
110,0.99999685737413,0.00017749760077875,1.8825872412037e-08,0.002001694866902,1.449590835363e-07,1.000005518892,-0.0060965121517961,-6.0227854590325e-07,-7.6473843686379e-05,-4.2431211516121e-08,0.99999931437962,1.0000002610945,1624.8671636518,20.82905870855
120,0.99999654421565,0.00017768611082155,1.8851004280555e-08,0.0020031534148183,1.4585479163301e-07,1.0000072781426,-0.0061025560809395,-6.0439291434452e-07,-7.6900640526047e-05,-4.2679683966826e-08,0.99999921802761,1.0000002836784,1622.8966596223,20.763396593717
130,0.99999623058375,0.00017787469431901,1.8858349745945e-08,0.0020046184513776,1.465036559279e-07,1.0000090424873,-0.0061086164818839,-6.0604009443329e-07,-7.7329687881579e-05,-4.2904735553232e-08,0.99999912782424,1.0000003043592,1621.0519022581,20.701924672629
140,0.99999591643036,0.00017806317414662,1.8847982761038e-08,0.0020060880063945,1.4695550168749e-07,1.000010810999,-0.0061146889078954,-6.0724260115179e-07,-7.7760674577734e-05,-4.3098669615422e-08,0.99999904314636,1.0000003232837,1619.3201469434,20.644218262792
150,0.99999560171457,0.00017825140323637,1.8822908974336e-08,0.0020075605364176,1.4725300231224e-07,1.000012582871,-0.0061207694756265,-6.0805677311081e-07,-7.8193291013002e-05,-4.326164352684e-08,0.99999896335514,1.0000003405887,1617.6883291409,20.58984202113
160,0.99999528640223,0.00017843926917196,1.8786593559958e-08,0.002009034849286,1.4743128683961e-07,1.0000143573791,-0.0061268548767831,-6.085401156557e-07,-7.8627251960876e-05,-4.3396094787358e-08,0.99999888784781,1.0000003564,1616.1441216857,20.538385175667
170,0.99999497046511,0.00017862669077791,1.874216059405e-08,0.0020105100373266,1.4751880406121e-07,1.0000161338644,-0.0061329423038158,-6.0874270327634e-07,-7.9062300708122e-05,-4.3504874724634e-08,0.99999881607961,1.000000370832,1614.6763834347,20.489476475645
180,0.99999465388005,0.00017881361277894,1.8692200103067e-08,0.00201198542175,1.4753844233776e-07,1.0000179117232,-0.00613902936599,-6.0870621742008e-07,-7.9498207505137e-05,-4.3590679701477e-08,0.99999874756982,1.0000003839881,1613.2752833794,20.442788327269
190,0.99999433662815,0.00017900000060744,1.8638782850862e-08,0.0020134605074815,1.4750857314657e-07,1.0000196904014,-0.0061451140163987,-6.0846504086574e-07,-7.9934766675303e-05,-4.3655917016603e-08,0.99999868189989,1.0000003959617,1611.9322613915,20.398035485648
200,0.99999401869412,0.0001791858359532,1.858353457594e-08,0.0020149349467716,1.4744392901741e-07,1.0000214693893,-0.0061511944928488,-6.0804764501505e-07,-8.0371793727743e-05,-4.3702705243996e-08,0.99999861870787,1.0000004068362,1610.6399153282,20.354971292866
210,0.99999370006568,0.00017937111312609,1.8527717288256e-08,0.002016408509915,1.4735631433467e-07,1.0000232482182,-0.0061572692707597,-6.0747779108434e-07,-8.0809122807536e-05,-4.3732907979336e-08,0.99999855768167,1.0000004166868,1609.3918627062,20.313383068619
220,0.99999338073314,0.00017955583614328,1.847230171941e-08,0.0020178810616511,1.472551736072e-07,1.0000250264562,-0.0061633370254807,-6.067754721061e-07,-8.1246604511887e-05,-4.3748170435075e-08,0.99999849855226,1.0000004255805,1608.1826013403,20.273087466326
230,0.99999306068895,0.00017974001641142,1.8418026813836e-08,0.0020193525420815,1.4714804303958e-07,1.0000268037061,-0.0061693966018292,-6.0595763484925e-07,-8.1684104021631e-05,-4.3749950974392e-08,0.99999844108733,1.0000004335775,1607.0073806637,20.233926185217
240,0.99999273992741,0.00017992367088849,1.8365447706996e-08,0.0020208229511952,1.4704091136964e-07,1.0000285796017,-0.006175446989155,-6.0503873257666e-07,-8.212149949129e-05,-4.3739546965901e-08,0.99999838508581,1.0000004407317,1605.8620881001,20.195762183952
250,0.99999241844439,0.00018010682062492,1.8314973643165e-08,0.0020222923362805,1.4693850853517e-07,1.0000303538057,-0.0061814873007184,-6.0403115634189e-07,-8.255868064966e-05,-4.3718115837059e-08,0.99999833037301,1.0000004470913,1604.743151326,20.15847642378
260,0.99999209623709,0.00018028948960715,1.8266898222765e-08,0.0020237607816658,1.4684453852449e-07,1.0000321260071,-0.0061875167564789,-6.0294557605381e-07,-8.2995547575332e-05,-4.3686692567118e-08,0.99999827679662,1.0000004526995,1603.6474554721,20.121965109453
270,0.99999177330387,0.00018047170383971,1.8221423255817e-08,0.0020252284003414,1.4676186756509e-07,1.0000338959193,-0.0061935346686196,-6.0179121406266e-07,-8.343200962019e-05,-4.3646204485818e-08,0.99999822422332,1.0000004575951,1602.5722736213,20.086137373271
280,0.99999144964409,0.00018065349061927,1.817867795607e-08,0.0020266953271177,1.4669267762975e-07,1.0000356632781,-0.0061995404293076,-6.0057606879873e-07,-8.386798445826e-05,-4.359748380707e-08,0.99999817253588,1.0000004618129,1601.5152087231,20.050913339511
290,0.99999112525794,0.00018083487796055,1.8138734128031e-08,0.0020281617130313,1.4663859136182e-07,1.0000374278397,-0.0062055335003025,-5.993070994967e-07,-8.43033972444e-05,-4.3541278613925e-08,0.99999812163085,1.0000004653841,1600.4741451079,20.016222508761
300,0.99999080014637,0.00018101589414557,1.8101618501885e-08,0.0020296277207814,1.4660077501151e-07,1.0000391893795,-0.0062115134040983,-5.9799037957385e-07,-8.4738179868768e-05,-4.34782624368e-08,0.99999807141658,1.0000004683366,1599.4472080553,19.982002410647
310,0.99999047431095,0.0001811965673714,1.8067322583474e-08,0.0020310935210093,1.4658002278423e-07,1.00004094769,-0.0062174797163461,-5.9663122478158e-07,-8.5172270294357e-05,-4.3409042558964e-08,0.99999802181151,1.0000004706957,1598.4327299852,19.948197477221
320,0.99999014775384,0.00018137692547734,1.803581059346e-08,0.0020325592892743,1.4657682649833e-07,1.0000427025803,-0.006223432059366,-5.952343019912e-07,-8.560561196876e-05,-4.3334167440269e-08,0.99999797274286,1.0000004724841,1597.4292221309,19.914758099047
330,0.99998982047764,0.00018155699573658,1.8007025924671e-08,0.0020340252036052,1.4659143309742e-07,1.0000444538738,-0.0062293700965725,-5.9380372065014e-07,-8.6038153300734e-05,-4.3254133197389e-08,0.9999979241454,1.0000004737222,1596.4353507439,19.881639832286
340,0.99998949248539,0.00018173680469964,1.7980896305873e-08,0.0020354914425272,1.4662389219182e-07,1.0000462014082,-0.0062352935276736,-5.923431101131e-07,-8.6469847194503e-05,-4.3169389376883e-08,0.99999787596052,1.0000004744284,1595.4499170091,19.848802729418
350,0.9999891637805,0.00018191637807952,1.7957337987654e-08,0.0020369581834821,1.4667409549639e-07,1.0000479450334,-0.0062412020845345,-5.9085568609018e-07,-8.6900650633668e-05,-4.308034391656e-08,0.99999782813537,1.0000004746193,1594.4718400428,19.816210772682
360,0.99998883436669,0.0001820957406709,1.7936259138704e-08,0.0020384256015753,1.4674180931784e-07,1.0000496846115,-0.0062470955275978,-5.8934430632327e-07,-8.7330524311697e-05,-4.2987367802884e-08,0.99999778062215,1.0000004743098,1593.5001424468,19.78383139273
370,0.99998850424795,0.00018227491629595,1.7917562505007e-08,0.0020398938685909,1.4682670155699e-07,1.0000514200151,-0.0062529736427841,-5.8781151863153e-07,-8.7759432299729e-05,-4.2890798803162e-08,0.99999773337753,1.0000004735135,1592.5339379739,19.751635057577
380,0.99998817342851,0.00018245392777208,1.7901147612395e-08,0.0020413631522312,1.4692836403075e-07,1.0000531511271,-0.0062588362388042,-5.8625960201357e-07,-8.8187341751483e-05,-4.2790945175402e-08,0.99999768636211,1.0000004722426,1591.5724209552,19.719594920321
390,0.99998784191281,0.00018263279689695,1.7886912486714e-08,0.0020428336155395,1.4704633083378e-07,1.0000548778397,-0.0062646831448172,-5.8469060130227e-07,-8.861422263739e-05,-4.2688088590761e-08,0.99999763953999,1.0000004705082,1590.614857214,19.687686516352
400,0.99998750970545,0.00018281154444719,1.7874755024608e-08,0.0020443054164749,1.4718009354203e-07,1.0000566000537,-0.0062705142083884,-5.8310635711756e-07,-8.9040047506823e-05,-4.2582486943285e-08,0.9999975928784,1.0000004683204,1589.6605762115,19.655887501635
