Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
2724.352000,45.405867,0.756764,93.9202,96.2153,24.6297,24.7629,-116.5777,-59994.03,-9999,107.686,109.9284,108.8847,-0.0301,-0.1578,-0.2532,-23.1779,-0.3802
2730.762240,45.512704,0.758545,93.8892,96.3142,24.6101,24.7401,-116.2141,-59994.03,-9999,108.1734,109.8947,108.8884,-0.0305,-0.1646,-0.2621,-23.5461,-0.3834
2737.172480,45.619541,0.760326,93.8791,96.22,24.6152,24.7375,-116.1076,-59994.03,-9999,108.2608,109.8648,108.8597,-0.0318,-0.1715,-0.268,-23.7715,-0.3845
2743.582720,45.726379,0.762106,93.8746,96.2445,24.6099,24.7394,-115.8712,-59994.03,-9999,108.3046,109.8262,108.8535,-0.0339,-0.1737,-0.2738,-24.1208,-0.3916
2749.992960,45.833216,0.763887,93.8744,96.2209,24.6131,24.7368,-115.7178,-59994.03,-9999,108.352,109.7926,108.7661,-0.0361,-0.1773,-0.2763,-24.8821,-0.3992
2756.403200,45.940053,0.765668,93.8686,96.2137,24.6055,24.7377,-115.5096,-59994.03,-9999,108.2696,109.7453,108.7399,-0.0425,-0.1861,-0.2863,-25.6235,-0.4047
2762.813440,46.046891,0.767448,93.8677,96.265,24.6108,24.7384,-115.4115,-59994.03,-9999,108.3233,109.7067,108.7274,-0.0377,-0.1848,-0.2837,-25.667,-0.4038
2769.223680,46.153728,0.769229,93.8654,96.2758,24.6022,24.7428,-114.7229,-59994.03,-9999,108.357,109.6656,108.7012,-0.0376,-0.1859,-0.2883,-26.2116,-0.406
2775.633920,46.260565,0.771009,93.8692,96.271,24.6182,24.7534,-113.1366,-59994.03,-9999,108.3395,109.6543,108.6925,-0.0355,-0.1889,-0.291,-26.3448,-0.4087
2782.044160,46.367403,0.772790,93.8719,96.2872,24.6126,24.7474,-111.4703,-59994.03,-9999,108.6441,109.6269,108.6189,-0.0362,-0.1898,-0.2887,-26.2416,-0.4097
2788.454400,46.474240,0.774571,93.8681,96.2438,24.6279,24.7299,-9999,-59994.03,-9999,108.3263,109.5783,108.5914,-0.0364,-0.1879,-0.2908,-26.0406,-0.4072
2794.864640,46.581077,0.776351,93.8616,96.2744,24.6214,24.7638,-9999,-59994.03,-9999,108.3425,109.5098,108.5677,-0.0348,-0.1873,-0.2928,-25.9055,-0.4057
