Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
589.742080,9.829035,0.163817,29.1612,33.0929,23.17,24.2574,34.2142,-59994.03,-9999,34.5585,34.2352,35.2032,-0.0443,-0.2247,-0.3616,-37.0854,-0.5889
596.152320,9.935872,0.165598,29.3996,32.9656,23.1954,24.3029,34.1721,-59994.03,-9999,34.6502,34.3812,35.4313,-0.0422,-0.2199,-0.3579,-36.9895,-0.5858
602.562560,10.042709,0.167378,28.4501,32.0733,18.9794,20.7068,12.5962,-59994.03,-9999,12.2189,34.8759,14.6288,-0.041,-0.2146,-0.3548,-36.7021,-0.5828
608.972800,10.149547,0.169159,28.6898,31.9988,19.3378,21.161,14.5432,-59994.03,-9999,14.2078,35.0238,19.0728,-0.0419,-0.2137,-0.3506,-36.0481,-0.5714
615.383040,10.256384,0.170940,28.95,32.3283,20.3661,21.3533,18.8846,-59994.03,-9999,17.6184,35.345,19.8582,-0.0411,-0.2119,-0.3455,-35.2764,-0.5614
621.793280,10.363221,0.172720,29.2854,32.7451,20.2091,21.5423,16.7127,-59994.03,-9999,18.9621,35.6793,22.5837,-0.0392,-0.2071,-0.3369,-34.3453,-0.5519
628.203520,10.470059,0.174501,29.5629,33.5659,20.4092,21.6626,18.3799,-59994.03,-9999,19.9032,36.5337,22.8314,-0.037,-0.2022,-0.3317,-34.0066,-0.5488
634.613760,10.576896,0.176282,29.808,34.5587,20.3629,21.5948,21.5271,-59994.03,-9999,21.9153,37.341,24.0852,-0.0349,-0.2005,-0.3285,-34.0031,-0.5493
641.024000,10.683733,0.178062,30.1323,34.9166,20.4692,21.4046,21.7285,-59994.03,-9999,22.7003,38.2755,23.6418,-0.0378,-0.2013,-0.3268,-33.8783,-0.5486
647.434240,10.790571,0.179843,30.4626,35.8711,20.2591,21.5264,22.5109,-59994.03,-9999,22.6784,39.3656,25.6498,-0.0387,-0.2023,-0.3252,-33.8765,-0.5516
